Test ID,Description,Chords,Parent Key,Expected Modal,Expected Mode,Category,Theoretical Basis
test-1,"C Ionian I-IV-I","C F C",C major,TRUE,C Ionian,modal_characteristic,"Ionian short — plagal movement as modal color"
test-2,"C Ionian Imaj7-IVmaj7-Imaj7","Cmaj7 Fmaj7 Cmaj7",C major,TRUE,C Ionian,modal_seventh_variant,"Ionian seventh — Ionian color with 7ths"
test-3,"C Ionian I-IV (vamp)","C F",C major,TRUE,C Ionian,modal_vamp,"Ionian vamp — sustained Ionian color"
test-4,"C Ionian I-V-I (foil)","C G C",C major,FALSE,none,modal_foil,"Ionian foil — authentic cadence is functional, not modal"
test-5,"C Dorian i-IV-bVII-i","Cm F Bb Cm",Bb major,TRUE,C Dorian,modal_characteristic,"Dorian long — major IV and bVII with minor tonic"
test-6,"C Dorian i-IV-i","Cm F Cm",Bb major,TRUE,C Dorian,modal_characteristic,"Dorian short — major IV against minor tonic defines Dorian"
test-7,"C Dorian i7-IVmaj7-i7","Cm7 Fmaj7 Cm7",Bb major,TRUE,C Dorian,modal_seventh_variant,"Dorian seventh — seventh-quality voicings, modal color intact"
test-8,"C Dorian i-IV (vamp)","Cm F",Bb major,TRUE,C Dorian,modal_vamp,"Dorian vamp — two-chord Dorian vamp"
test-9,"C Dorian i-iv-i (foil)","Cm Fm Cm",Bb major,FALSE,none,modal_foil,"Dorian foil — minor iv pulls toward Aeolian"
test-10,"C Dorian i-IV-bVII-i (no parent key)","Cm F Bb Cm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-11,"C Phrygian i-bII-bVII-i","Cm Db Bb Cm",Ab major,TRUE,C Phrygian,modal_characteristic,"Phrygian long — bII with bVII underscores Phrygian"
test-12,"C Phrygian i-bII-i","Cm Db Cm",Ab major,TRUE,C Phrygian,modal_characteristic,"Phrygian short — flat second is the signature degree"
test-13,"C Phrygian i7-bII-i7","Cm7 Db Cm7",Ab major,TRUE,C Phrygian,modal_seventh_variant,"Phrygian seventh — seventh voicing maintains Phrygian color"
test-14,"C Phrygian i-bII (vamp)","Cm Db",Ab major,TRUE,C Phrygian,modal_vamp,"Phrygian vamp — pedal vamp on tonic and bII"
test-15,"C Phrygian i-II-i (foil)","Cm D Cm",Ab major,FALSE,none,modal_foil,"Phrygian foil — natural 2 undermines Phrygian"
test-16,"C Phrygian i-bII-bVII-i (no parent key)","Cm Db Bb Cm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-17,"C Lydian I-II-V-I","C D G C",G major,TRUE,C Lydian,modal_characteristic,"Lydian long — raised 4th via II; keeps functional V at bay contextually"
test-18,"C Lydian I-II-I-II","C D C D",G major,TRUE,C Lydian,modal_characteristic,"Lydian long_nov — strict Lydian motion emphasizing #4, avoids V"
test-19,"C Lydian I-II-I","C D C",G major,TRUE,C Lydian,modal_characteristic,"Lydian short — II (diatonic) emphasizes #4 over IV"
test-20,"C Lydian Imaj7-II-Imaj7","Cmaj7 D Cmaj7",G major,TRUE,C Lydian,modal_seventh_variant,"Lydian seventh — Imaj7 with implied #11 color"
test-21,"C Lydian I-II (vamp)","C D",G major,TRUE,C Lydian,modal_vamp,"Lydian vamp — two-chord Lydian vamp"
test-22,"C Lydian I-V-I (foil)","C G C",G major,FALSE,none,modal_foil,"Lydian foil — authentic cadence reduces Lydian feel"
test-23,"C Lydian I-II-V-I (no parent key)","C D G C",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-24,"C Mixolydian I-bVII-IV-I","C Bb F C",F major,TRUE,C Mixolydian,modal_characteristic,"Mixolydian long — bVII and IV emphasize modal dominant-less cadence"
test-25,"C Mixolydian I-bVII-I","C Bb C",F major,TRUE,C Mixolydian,modal_characteristic,"Mixolydian short — bVII-I cadence is a core Mixolydian marker"
test-26,"C Mixolydian I7-IV-I7","C7 F C7",F major,TRUE,C Mixolydian,modal_seventh_variant,"Mixolydian seventh — dominant-quality tonic is idiomatic in Mixolydian"
test-27,"C Mixolydian I-IV (vamp)","C F",F major,TRUE,C Mixolydian,modal_vamp,"Mixolydian vamp — sustained modal color without functional V"
test-28,"C Mixolydian I-V-I (foil)","C G C",F major,FALSE,none,modal_foil,"Mixolydian foil — leading-tone V implies functional major over modal"
test-29,"C Mixolydian I-bVII-IV-I (no parent key)","C Bb F C",none,TRUE,C Mixolydian,ambiguous,"Characteristic Mixolydian features make modal analysis preferred even without parent key"
test-30,"C Aeolian i-bVI-bVII-i","Cm Ab Bb Cm",Eb major,TRUE,C Aeolian,modal_characteristic,"Aeolian long — natural minor hallmark bVI, bVII"
test-31,"C Aeolian i-bVII-i","Cm Bb Cm",Eb major,TRUE,C Aeolian,modal_characteristic,"Aeolian short — Aeolian cadence without leading tone"
test-32,"C Aeolian i7-bVI-bVII-i7","Cm7 Ab Bb Cm7",Eb major,TRUE,C Aeolian,modal_seventh_variant,"Aeolian seventh — seventh voicings in Aeolian"
test-33,"C Aeolian i-bVII (vamp)","Cm Bb",Eb major,TRUE,C Aeolian,modal_vamp,"Aeolian vamp — two-chord Aeolian vamp"
test-34,"C Aeolian i-V7-i (foil)","Cm G7 Cm",Eb major,FALSE,none,modal_foil,"Aeolian foil — leading-tone dominant suggests harmonic minor"
test-35,"C Aeolian i-bVI-bVII-i (no parent key)","Cm Ab Bb Cm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-36,"C Locrian i°-bII-v-i°","Cdim Db Gbm Cdim",Db major,TRUE,C Locrian,modal_characteristic,"Locrian long — Locrian with bII and minor v (no true V)"
test-37,"C Locrian i°-bII-i°","Cdim Db Cdim",Db major,TRUE,C Locrian,modal_characteristic,"Locrian short — diminished tonic and Neapolitan color"
test-38,"C Locrian iø7-bII-iø7","Cm7b5 Db Cm7b5",Db major,TRUE,C Locrian,modal_seventh_variant,"Locrian seventh — half-diminished tonic is idiomatic for Locrian"
test-39,"C Locrian i°-bII (vamp)","Cdim Db",Db major,TRUE,C Locrian,modal_vamp,"Locrian vamp — two-chord Locrian vamp"
test-40,"C Locrian i°-V7-i° (foil)","Cdim G7 Cdim",Db major,FALSE,none,modal_foil,"Locrian foil — true V7 contradicts Locrian"
test-41,"C Locrian i°-bII-v-i° (no parent key)","Cdim Db Gbm Cdim",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
test-42,"Db Ionian I-IV-I","Db Gb Db",Db major,TRUE,Db Ionian,modal_characteristic,"Ionian short — plagal movement as modal color"
test-43,"Db Ionian Imaj7-IVmaj7-Imaj7","Dbmaj7 Gbmaj7 Dbmaj7",Db major,TRUE,Db Ionian,modal_seventh_variant,"Ionian seventh — Ionian color with 7ths"
test-44,"Db Ionian I-IV (vamp)","Db Gb",Db major,TRUE,Db Ionian,modal_vamp,"Ionian vamp — sustained Ionian color"
test-45,"Db Ionian I-V-I (foil)","Db Ab Db",Db major,FALSE,none,modal_foil,"Ionian foil — authentic cadence is functional, not modal"
test-46,"Db Dorian i-IV-bVII-i","Dbm Gb B Dbm",B major,TRUE,Db Dorian,modal_characteristic,"Dorian long — major IV and bVII with minor tonic"
test-47,"Db Dorian i-IV-i","Dbm Gb Dbm",B major,TRUE,Db Dorian,modal_characteristic,"Dorian short — major IV against minor tonic defines Dorian"
test-48,"Db Dorian i7-IVmaj7-i7","Dbm7 Gbmaj7 Dbm7",B major,TRUE,Db Dorian,modal_seventh_variant,"Dorian seventh — seventh-quality voicings, modal color intact"
test-49,"Db Dorian i-IV (vamp)","Dbm Gb",B major,TRUE,Db Dorian,modal_vamp,"Dorian vamp — two-chord Dorian vamp"
test-50,"Db Dorian i-iv-i (foil)","Dbm Gbm Dbm",B major,FALSE,none,modal_foil,"Dorian foil — minor iv pulls toward Aeolian"
test-51,"Db Dorian i-IV-bVII-i (no parent key)","Dbm Gb B Dbm",none,FALSE,none,ambiguous,"Omit parent key to force boundary decision between modal and functional"
