ID,Description,Chords,Parent Key,Category,Func_Conf,Func_Detected,Func_Key,Func_Romans,Modal_Conf,Modal_Detected,Modal_Mode,Modal_Evidence,Chrom_Conf,Chrom_Detected,Chrom_Elements,UI_Primary,UI_Alternatives,UI_Displayed,Pedagogical_Level,Theoretical_Basis
multi-1,C Ionian - C F C (with context),C F C,C major,modal_characteristic,0.600,True,C major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Ionian
multi-2,C Ionian - C F C (no context),C F C,none,modal_contextless,0.240,False,C major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Ionian (testing without parent key)
multi-3,C Ionian - C G C (with context),C G C,C major,modal_characteristic,0.600,True,C major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Ionian
multi-4,C Ionian - C G C (no context),C G C,none,modal_contextless,0.240,False,C major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Ionian (testing without parent key)
multi-5,C Dorian - Cm F Bb Cm (with context),Cm F Bb Cm,Bb major,modal_characteristic,0.600,True,Bb major,ii-I-I-ii,0.900,True,none,none,0.600,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,i-IV-bVII-i Dorian
multi-6,C Dorian - Cm F Bb Cm (no context),Cm F Bb Cm,none,modal_contextless,0.240,False,C minor,ii-I-I-ii,0.700,True,none,none,0.500,True,0,modal,chromatic,modal;chromatic,intermediate,i-IV-bVII-i Dorian (testing without parent key)
multi-7,C Dorian - Cm F Cm (with context),Cm F Cm,Bb major,modal_characteristic,0.600,True,Bb major,ii-I-ii,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,i-IV-i Dorian characteristic
multi-8,C Dorian - Cm F Cm (no context),Cm F Cm,none,modal_contextless,0.240,False,C minor,ii-I-ii,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,i-IV-i Dorian characteristic (testing without parent key)
multi-9,C Phrygian - Cm Db Cm (with context),Cm Db Cm,Ab major,modal_characteristic,0.600,True,Ab major,ii-I-ii,0.900,True,none,none,0.500,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,i-bII-i Phrygian cadence
multi-10,C Phrygian - Cm Db Cm (no context),Cm Db Cm,none,modal_contextless,0.240,False,C minor,ii-I-ii,0.700,True,none,none,0.400,False,0,modal,,modal,beginner,i-bII-i Phrygian cadence (testing without parent key)
multi-11,C Phrygian - Cm Db Bb Cm (with context),Cm Db Bb Cm,Ab major,modal_characteristic,0.600,True,Ab major,ii-I-I-ii,0.900,True,none,none,0.800,True,2,modal,chromatic;functional,functional;modal;chromatic,advanced,i-bII-bVII-i Phrygian
multi-12,C Phrygian - Cm Db Bb Cm (no context),Cm Db Bb Cm,none,modal_contextless,0.240,False,C minor,ii-I-I-ii,0.700,True,none,none,0.600,True,0,modal,chromatic,modal;chromatic,intermediate,i-bII-bVII-i Phrygian (testing without parent key)
multi-13,C Lydian - C F C (with context),C F C,D major,modal_characteristic,0.600,True,D major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Lydian
multi-14,C Lydian - C F C (no context),C F C,none,modal_contextless,0.240,False,C major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Lydian (testing without parent key)
multi-15,C Lydian - C G C (with context),C G C,D major,modal_characteristic,0.600,True,D major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Lydian
multi-16,C Lydian - C G C (no context),C G C,none,modal_contextless,0.240,False,C major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-V-I Lydian (testing without parent key)
multi-17,C Mixolydian - C Bb F C (with context),C Bb F C,F major,modal_characteristic,0.600,True,F major,I-I-I-I,0.950,True,C Mixolydian,Contains bVII chord (modal characteristic);Parent key confirms modal interpretation,0.600,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,I-bVII-IV-I Mixolydian
multi-18,C Mixolydian - C Bb F C (no context),C Bb F C,none,modal_contextless,0.240,False,C major,I-I-I-I,0.700,True,C Mixolydian,Contains bVII chord (modal characteristic),0.500,True,0,modal,chromatic,modal;chromatic,intermediate,I-bVII-IV-I Mixolydian (testing without parent key)
multi-19,C Mixolydian - C Bb C (with context),C Bb C,F major,modal_characteristic,0.600,True,F major,I-I-I,0.950,True,C Mixolydian,Contains bVII chord (modal characteristic);Parent key confirms modal interpretation,0.500,True,1,modal,functional;chromatic,functional;modal;chromatic,advanced,I-bVII-I Mixolydian cadence
multi-20,C Mixolydian - C Bb C (no context),C Bb C,none,modal_contextless,0.240,False,C major,I-I-I,0.700,True,C Mixolydian,Contains bVII chord (modal characteristic),0.400,False,0,modal,,modal,beginner,I-bVII-I Mixolydian cadence (testing without parent key)
multi-21,C Aeolian - C F C (with context),C F C,Eb major,modal_characteristic,0.600,True,Eb major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-IV-I Aeolian
multi-22,C Aeolian - C F C (no context),C F C,none,modal_contextless,0.240,False,C major,I-I-I,0.700,True,none,none,0.300,False,0,modal,,modal,beginner,I-IV-I Aeolian (testing without parent key)
multi-23,C Aeolian - C G C (with context),C G C,Eb major,modal_characteristic,0.600,True,Eb major,I-I-I,0.900,True,none,none,0.300,False,0,modal,functional,functional;modal,intermediate,I-V-I Aeolian
